device_id,gender,event_cnt,long_mean,long_median,long_min,long_max,lat_mean,lat_median,lat_min,lat_max,new_age_buckets,event_hour-0,event_hour-1,event_hour-2,event_hour-3,event_hour-4,event_hour-5,event_hour-6,event_hour-7,event_hour-8,event_hour-9,event_hour-10,event_hour-11,event_hour-12,event_hour-13,event_hour-14,event_hour-15,event_hour-16,event_hour-17,event_hour-18,event_hour-19,event_hour-20,event_hour-21,event_hour-22,event_hour-23,event_Day_MOND,event_Day_TUES,event_Day_WED,event_Day_THUR,event_Day_FRI,event_Day_SAT,event_Day_SUN,cluster_id,phone_brand_Cong,phone_brand_Coolpad,phone_brand_Gionee,phone_brand_HTC,phone_brand_Huawei,phone_brand_Hundred Li Feng,phone_brand_Konka,phone_brand_Ktouch,phone_brand_LG,phone_brand_Lovme,phone_brand_Meizu,phone_brand_Monkey King,phone_brand_OPPO,phone_brand_Phicomm,phone_brand_Qiku,phone_brand_Sony,phone_brand_TCL,phone_brand_Xiaomi,phone_brand_Yitong,phone_brand_ZTE,phone_brand_ZUK,phone_brand_aiyouni,phone_brand_asus,phone_brand_bigcola,phone_brand_ccmc,phone_brand_dowe,phone_brand_fks,phone_brand_hammer,phone_brand_hisense,phone_brand_koobee,phone_brand_lenovo,phone_brand_lshi,phone_brand_meitu,phone_brand_mengmi,phone_brand_micky,phone_brand_moto,phone_brand_newman,phone_brand_nibilu,phone_brand_nokia,phone_brand_nubia,phone_brand_oneplus,phone_brand_others,phone_brand_samsung,phone_brand_vivo,phone_brand_wpf,phone_brand_yougo,phone_brand_yuxin,new_age_buckets_0-24,new_age_buckets_25-32,new_age_buckets_33 +
-2507625977350590000,1,-0.3766103029272714,-1.1417092418708408,-1.1396077401236313,-0.99167869545928,-1.1715816453287264,-0.16506434145058618,-0.16551327534648805,-0.12088538197799531,-0.19912655154578635,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.24478612910506448,0.5030676212684841,-0.23405971559300923,-0.34469378446611393,-0.33528895345471127,-0.149352339317653,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.0215601899640223,-0.382187424729096,-0.29768644158304797,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2504117768198700000,0,0.3123207690217638,0.6156691613420486,0.6085936723588817,0.6148117572582555,0.6102928943388406,-0.1839643885230002,-0.18271286814892737,-0.18334770050340915,-0.21640435930617746,2,1.2654077489493858,-0.08870014041076878,-0.20645470836439642,-0.18298075745660147,0.008437911495103931,0.34053215928654423,0.4406870028132818,0.34186194213688803,0.7391871692457717,0.5157834865702811,0.314678908172305,0.02994807145461403,-0.16550054267272998,-0.15023645656807455,0.0766724204128828,-0.23443169244010753,-0.33258881088693665,0.45392330385604523,1.0619578185338616,0.03485947153860964,0.013095292261692064,0.0038065686924802786,0.03167730926896531,0.29181872745255016,0.37348429253677823,-0.3129996048381332,0.044160552100621975,0.2666643702138322,-0.37071058502807125,0.04631486488291635,1.6396618178940074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2496910205933090000,1,-0.43981498842718286,0.7894844090844829,0.7825275264525168,0.775766412635155,0.7606385586232909,-0.13515986229058977,-0.13580488777863797,-0.09121578067842342,-0.16928306541420132,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.16550054267272998,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.31009278084654845,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2493855411025200000,1,-0.3513284287273068,0.02925082775740505,0.02585986819804457,0.07999407325273468,8.645026984320294e-07,0.7966007515366429,0.7898459248617368,0.8332265334977046,0.760577134054125,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,0.967034607634504,-0.2351670043646389,-0.3108614957018363,0.1589119634234556,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2489452016049850000,0,-0.1427529665775989,0.7483004522629487,0.7415367455514686,0.7380744996671463,0.719432709893478,-0.2610734587537323,-0.26089283543274283,-0.2161404177292517,-0.29493984912613747,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,0.445739607518825,-0.35113355362917364,-0.33106763690164864,0.7932741290414126,-0.16550054267272998,0.9247752557384467,0.0766724204128828,0.18699648682194484,-0.037001525005154384,-0.04521237634530425,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,0.4539489159542741,-0.08814170387723869,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,0.15707463435158528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2485491821077460000,1,-0.35764889727729793,-0.3352457414450064,-0.33197857047866824,-0.2663640459127461,-0.3563740434308153,-0.4221379342294955,-0.43601596214848903,-0.3988426994160875,-0.41588450344887584,1,0.7891803512372042,-0.22569087278354794,-0.20645470836439642,0.5537078099370395,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.15163815469300138,-0.20286125736883875,-0.16837133276748303,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2482579785379480000,1,-0.2818032746774042,0.12163646062731864,0.11781216048958348,0.16454620234313114,0.09243560624795329,-1.4147567863472457,-1.4070111558134772,-1.3607624047074642,-1.446270129886751,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,0.5541730467584102,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,0.5133484009340401,-0.3464581727409829,-0.3241151089091736,0.492712135170679,-0.0020172834115363496,-0.08814170387723869,-0.35016390028724365,-0.382187424729096,-0.15163815469300138,-0.34524761294127027,-0.24069265879394264,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2479097556058610000,0,-0.4271740513272006,-0.15663351789651325,-0.15915257532830537,-0.09012888527854547,-0.18598229057510407,-1.3486521482040976,-1.3413399832950725,-1.2951769702557798,-1.380300318437985,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,0.013095292261692064,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.20286125736883875,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2471711157164070000,0,-0.34500796017731566,0.2453192816700197,0.24078450319272607,0.2776219412471555,0.21716682402468349,1.2908116176544648,1.280816119404098,1.323555733922205,1.253780010123474,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.25034931876740446,0.8886898862397624,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.009521384124643067,0.051625798866794304,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.23845784626194663,-0.2768533218071725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2469250099191840000,1,-0.19963718352751925,-1.306945955118291,-1.300247286898007,-1.1505959501352065,-1.330836682311516,-1.0505123605787217,-1.04581970696225,-1.0031656311494688,-1.0771533277329393,2,0.027216514897713595,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.1143579705147706,0.2501078997008606,0.41945937099256386,-0.33106763690164864,-0.1608834429420856,0.03224390950922823,-0.3652387990293788,-0.3519389789443802,-0.12907464762459445,-0.33258881088693665,-0.34469378446611393,0.16372775082692193,0.403283093251135,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,0.10526888114512495,-0.34512216211826097,-0.18586204512563298,-0.12985617114017947,-0.18815022641551302,-0.13166807958262303,-0.24069265879394264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2459554893895930000,1,-0.43981498842718286,0.3943410395806554,0.38923760159111487,0.4141277882123745,0.3652851451345498,0.4393209215724849,0.4349088733932152,0.4787528758659803,0.40402601027150714,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.14503951238557414,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.29768644158304797,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-2428080092723440000,0,-0.44613545697717405,-0.013046208978221778,-0.016238771646275605,0.04128345993423885,-0.042318655814407365,-0.1918209806990025,-0.19209446422298504,-0.147431867351296,-0.22582861808457247,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.2588919873826171,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.3173035292549215,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2422464163571070000,1,-0.09850968672766086,-0.011416341961148605,-0.012915194816460812,0.03720865853229283,-0.03897764105253055,-0.17490134117427175,-0.17489487142054572,-0.1365009616093485,-0.2069801005277819,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,0.718270498843526,0.02994807145461403,0.5266050399641238,-0.04273528533742242,-0.030480429426432948,0.18699648682194484,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,0.21907128239487228,-0.32040678018654,0.6167698662010408,-0.14621889982010416,-0.3108614957018363,-0.055660365689867,0.16883875436378362,-0.35016390028724365,-0.23799813696400085,0.28650670597713834,-0.34524761294127027,0.012431982298666036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2420900293850340000,1,-0.09218921817766972,-2.9906521454898662,-2.979761444897686,-2.6847586779681865,-3.021390151821121,1.9067665729841252,1.8921834635635353,1.9341248975081282,1.8694982503119608,0,-0.25851992372959537,0.18528132433478955,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,0.1522920457918784,0.13048702425941228,-0.25034931876740446,0.22077958585131366,0.13111613560020732,-0.15023645656807455,-0.030480429426432948,0.5030676212684841,-0.1355306202990818,-0.14503951238557414,-0.23548561259838463,-0.05724643388952168,0.1798463284858081,-0.2588919873826171,-0.3241151089091736,0.09092531973442135,-0.028838824550701674,-0.08814170387723869,-0.15300167409331084,-0.057761527257631895,-0.11512608297048972,0.08191145377602423,-0.13221066975425322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2405864165693900000,1,-0.15539390367758119,-0.11118670182952399,-0.11373035865417197,-0.052436972310536865,-0.14032175549612305,-1.3890382645164776,-1.3819935662826561,-1.3357774772972986,-1.4179973535515655,1,-0.06802896464472273,0.048290591962010396,0.2950053242005782,0.0011913843918087605,0.3741543446698141,-0.1903445187782929,0.044615288811949316,0.15937397707622458,-0.14115551593506825,-0.0621612068960221,-0.25034931876740446,-0.2562992001404354,-0.06662831658175088,-0.25773762779872667,-0.24478612910506448,-0.23443169244010753,-0.23405971559300923,-0.14503951238557414,0.06392440997059529,-0.149352339317653,-0.15365574396242396,-0.2588919873826171,-0.14621889982010416,-0.2104147918427719,0.21255504570178627,0.26520642620416696,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,0.012431982298666036,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2400791045187120000,1,0.362884517421693,0.5439769455514986,0.5376906999895021,0.5465588337756461,0.5167444810062929,-0.88774982068554,-0.883205375011914,-0.8392020450202567,-0.9185116382966199,1,0.40819843306745884,-0.22569087278354794,0.1278519800122533,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.1143579705147706,-0.04333966202608603,0.6121076021479982,0.07252395376957235,0.12536382865296386,0.5266050399641238,0.6022717420464904,0.5052838197701458,0.5030676212684841,0.2585857608766279,0.653577575936585,0.3633344325395752,0.12696537696674096,-0.07028022585036595,0.7043360515594066,0.5653659365361737,0.492712135170679,0.29301966911928223,0.2009613116439114,-0.18586204512563298,0.3387590140963798,0.21348256253211506,0.4022807538139951,0.6994845795500324,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2397900518337630000,0,1.4373641709201883,0.6638738991801939,0.6573394658628314,0.6606532730301576,0.6381346840211464,0.708203300641776,0.7022843615038642,0.7410946136727193,0.6726173854557705,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,0.9357766453149474,0.06812999454589284,1.5217140005176295,1.0937281800365843,1.2025804076489912,1.2703529150331616,1.2187106226009776,1.3547799406610552,1.4696594683239876,1.3459239797925888,1.5394639996976842,1.3523675282184742,1.7605812045281481,1.5085539583887109,1.4304791001666783,1.3172993490679672,1.7216912956151251,0.492712135170679,0.5880566216501008,1.4537410455688953,1.1942735382318967,1.1318000968044033,1.1262843555949063,1.470178420607231,0.7356452425632622,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2389798375008320000,0,-0.4271740513272006,0.0047630696473040576,0.0014869714460704793,0.057582665542027255,-0.02449991041773049,-1.4666961448882911,-1.4586099342207957,-1.4122938174909312,-1.498103553167925,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,0.08163944200643174,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.21663193299774985,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2381345639467630000,1,0.31864123757175494,0.6481141363885499,0.6418294406570296,0.6453727677728565,0.6192022670371782,-0.13088963683677637,-0.13111408974160887,-0.08809266475215279,-0.16457093602500356,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,0.18536352624021898,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.15848532247373928,-0.33106763690164864,-0.1608834429420856,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.03587893088573135,3.8112015940919934,1.5972301363907944,0.529203680842675,2.6111723410604726,-0.10996808798370748,-0.2702326948031896,-0.2808770475580054,-0.21872241615795512,-0.382187424729096,2.988400013443,0.5090705204933187,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2377836019195850000,1,-0.4145331142272183,-0.7476789522811123,-0.7474256742055015,-0.6310587713869868,-0.7773419034272782,-0.2878300980021463,-0.2874740243092398,-0.24268690310255236,-0.3216419156649236,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,0.2923535316374579,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.16590349308145327,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2373093668966010000,1,-0.3639693658272891,-0.23454911188318384,-0.23670270135731455,-0.16143790981261522,-0.26393930168556046,-0.9661895989473113,-0.9613853422957294,-0.9157183852138894,-0.9986178379129793,1,-0.16327444418715906,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,0.0038065686924802786,0.03167730926896531,0.19137202359348576,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.27404545890527465,-0.11512608297048972,-0.34524761294127027,-0.20453199578071282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2368881771023760000,1,-0.3639693658272891,-1.1973632375756051,-1.195000687287209,-1.0426137129836153,-1.227265224693338,-0.1686618727781042,-0.1686404740378406,-0.12557005586740097,-0.2022679711385847,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,0.445739607518825,0.22681113983712947,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,0.10459363980352804,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-2366657969591790000,1,-0.2881237432273953,0.6347663010252376,0.6285351333377704,0.6341670639175028,0.6058382079896709,-0.22329937981479064,-0.2233664511365111,-0.17866302661400293,-0.25724281401255633,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,2.0511574805003634,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.17132580202425132,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.2808770475580054,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,0.5090705204933187,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2349620983743550000,0,-0.43349451987719173,0.3921148797524637,0.38702188370457064,0.41209038751140004,0.3630578019599642,1.4560732130123373,1.444994050700111,1.4875193200514176,1.4187045387453907,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.05724643388952168,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.24069265879394264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2340492022107630000,1,0.7926763788210911,-1.1408108677269733,-1.1484706116698051,-1.020202305272908,-1.0268043389807369,-0.16663027196498456,-0.17020407338351662,-0.13337784568307784,-0.13629815968981798,1,-0.06802896464472273,0.32227205670756875,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.15342056818871694,-0.02311398798443888,0.1522920457918784,1.0937281800365843,0.07252395376957235,1.3657686722315114,0.42773281387314466,0.17226705712388182,0.8267423692880931,0.7137817108995103,0.751231237346265,1.3523675282184742,1.2615645002465148,0.5874949041073976,1.7639811726149104,1.0546007929928698,1.0101064592588473,-0.3108614957018363,0.10526888114512495,0.4900643271650615,0.9313905699733197,0.8794688432154867,0.5786032797572315,1.0074227649968288,0.33787794941773436,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2329109837902390000,1,-0.11747109237763431,1.825551794029069,1.8261306510143205,1.623325104240094,1.8119445370271552,2.138293272339623,2.1251597660693045,2.101211599563611,2.1098168491610387,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,0.8714088373513814,-0.25243849668905005,-0.29684593557543404,0.05447619188289619,0.13048702425941228,-0.33106763690164864,-0.2562992001404354,0.13111613560020732,-0.15023645656807455,-0.1376332792657487,-0.023717602809081348,-0.33258881088693665,-0.24486664842584405,0.06392440997059529,-0.3335641501739156,0.5967239190460981,0.26650512476757765,-0.3241151089091736,-0.3108614957018363,-0.18976807138569363,-0.18450937571762205,-0.21872241615795512,-0.31009278084654845,0.0674342756420685,-0.09607149068951515,0.37403861243096415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
